TARGET,HOME_LG_GOALS_L1W,HOME_LG_GOALS_L2W,HOME_LG_GOALS_L3W,HOME_LG_GOALS_L3W_COMB,HOME_LG_GOALS_H_L1W,HOME_LG_GOALS_H_L2W,HOME_LG_GOALS_H_L3W,HOME_LG_GOALS_H_L3W_COMB,HOME_LG_GOALS_A_L1W,HOME_LG_GOALS_A_L2W,HOME_LG_GOALS_A_L3W,HOME_LG_GOALS_A_L3W_COMB,HOME_LG_SHOTS_L1W,HOME_LG_SHOTS_L2W,HOME_LG_SHOTS_L3W,HOME_LG_SHOTS_L3W_COMB,HOME_LG_SHOTS_H_L1W,HOME_LG_SHOTS_H_L2W,HOME_LG_SHOTS_H_L3W,HOME_LG_SHOTS_H_L3W_COMB,HOME_LG_SHOTS_A_L1W,HOME_LG_SHOTS_A_L2W,HOME_LG_SHOTS_A_L3W,HOME_LG_SHOTS_A_L3W_COMB,HOME_LG_SHOTS_OT_L1W,HOME_LG_SHOTS_OT_L2W,HOME_LG_SHOTS_OT_L3W,HOME_LG_SHOTS_OT_L3W_COMB,HOME_LG_SHOTS_OT_H_L1W,HOME_LG_SHOTS_OT_H_L2W,HOME_LG_SHOTS_OT_H_L3W,HOME_LG_SHOTS_OT_H_L3W_COMB,HOME_LG_SHOTS_OT_A_L1W,HOME_LG_SHOTS_OT_A_L2W,HOME_LG_SHOTS_OT_A_L3W,HOME_LG_SHOTS_OT_A_L3W_COMB,AWAY_LG_GOALS_L1W,AWAY_LG_GOALS_L2W,AWAY_LG_GOALS_L3W,AWAY_LG_GOALS_L3W_COMB,AWAY_LG_GOALS_H_L1W,AWAY_LG_GOALS_H_L2W,AWAY_LG_GOALS_H_L3W,AWAY_LG_GOALS_H_L3W_COMB,AWAY_LG_GOALS_A_L1W,AWAY_LG_GOALS_A_L2W,AWAY_LG_GOALS_A_L3W,AWAY_LG_GOALS_A_L3W_COMB,AWAY_LG_SHOTS_L1W,AWAY_LG_SHOTS_L2W,AWAY_LG_SHOTS_L3W,AWAY_LG_SHOTS_L3W_COMB,AWAY_LG_SHOTS_H_L1W,AWAY_LG_SHOTS_H_L2W,AWAY_LG_SHOTS_H_L3W,AWAY_LG_SHOTS_H_L3W_COMB,AWAY_LG_SHOTS_A_L1W,AWAY_LG_SHOTS_A_L2W,AWAY_LG_SHOTS_A_L3W,AWAY_LG_SHOTS_A_L3W_COMB,AWAY_LG_SHOTS_OT_L1W,AWAY_LG_SHOTS_OT_L2W,AWAY_LG_SHOTS_OT_L3W,AWAY_LG_SHOTS_OT_L3W_COMB,AWAY_LG_SHOTS_OT_H_L1W,AWAY_LG_SHOTS_OT_H_L2W,AWAY_LG_SHOTS_OT_H_L3W,AWAY_LG_SHOTS_OT_H_L3W_COMB,AWAY_LG_SHOTS_OT_A_L1W,AWAY_LG_SHOTS_OT_A_L2W,AWAY_LG_SHOTS_OT_A_L3W,AWAY_LG_SHOTS_OT_A_L3W_COMB,HOME_MKT_VAL,AWAY_MKT_VAL,ABS_DIFF_MKT_VAL,HOME_L0S_FIFA_SCR_ATK,HOME_L0S_FIFA_SCR_ORT,HOME_L0S_FIFA_SCR_DEF,HOME_L0S_FIFA_SCR_OVR,AWAY_L0S_FIFA_SCR_ATK,AWAY_L0S_FIFA_SCR_ORT,AWAY_L0S_FIFA_SCR_DEF,AWAY_L0S_FIFA_SCR_OVR,ABS_DIFF_L0S_FIFA_SCR_ATK,ABS_DIFF_L0S_FIFA_SCR_ORT,ABS_DIFF_L0S_FIFA_SCR_DEF,ABS_DIFF_L0S_FIFA_SCR_OVR,H2H_TOT_CORNERS_HA_L1G,H2H_TOT_CORNERS_HA_L2G,H2H_TOT_CORNERS_HA_L3G,H2H_TOT_CORNERS_HA_L3G_AVG,H2H_TOT_SHOTS_HA_L1G,H2H_TOT_SHOTS_HA_L2G,H2H_TOT_SHOTS_HA_L3G,H2H_TOT_SHOTS_HA_L3G_AVG,MKT_VAL_RATIO
3,4.0,1.0,3.0,8.0,4.0,3.0,3.0,10.0,1.0,0.0,1.0,2.0,18.0,10.0,12.0,40.0,18.0,12.0,14.0,44.0,10.0,12.0,16.0,38.0,5.0,4.0,6.0,15.0,5.0,6.0,5.0,16.0,4.0,3.0,4.0,11.0,1.0,2.0,2.0,5.0,2.0,2.0,0.0,4.0,1.0,3.0,3.0,7.0,11.0,12.0,13.0,36.0,12.0,13.0,26.0,51.0,11.0,26.0,14.0,51.0,3.0,5.0,5.0,13.0,5.0,5.0,8.0,18.0,3.0,9.0,6.0,18.0,7.1,8.14,1.0400000000000011,78.0,77.0,77.0,78.0,79.0,78.0,75.0,79.0,1.0,1.0,2.0,1.0,11.0,10.767940582608755,13.347712954633602,11.0,30.0,30.583414862822707,22.424210949578026,30.0,0.8722358722358722
3,1.0,2.0,3.0,6.0,2.0,3.0,1.0,6.0,1.0,3.0,2.0,6.0,29.0,12.0,11.0,52.0,12.0,12.0,21.0,45.0,29.0,11.0,3.0,43.0,9.0,5.0,7.0,21.0,5.0,5.0,6.0,16.0,9.0,7.0,2.0,18.0,3.0,4.0,2.0,9.0,3.0,2.0,2.0,7.0,4.0,1.0,2.0,7.0,22.0,12.0,16.0,50.0,22.0,16.0,14.0,52.0,12.0,18.0,6.0,36.0,5.0,6.0,4.0,15.0,5.0,4.0,3.0,12.0,6.0,5.0,5.0,16.0,12.7,14.12,1.42,84.0,84.0,82.0,83.0,83.0,85.0,81.0,83.0,1.0,1.0,1.0,0.0,10.0,6.0,13.0,9.67,12.0,21.0,23.0,18.67,0.8994334277620396
1,3.0,3.0,5.0,11.0,3.0,2.0,0.0,5.0,3.0,5.0,0.0,8.0,17.0,12.0,26.0,55.0,12.0,29.0,19.0,60.0,17.0,26.0,9.0,52.0,6.0,5.0,12.0,23.0,5.0,12.0,5.0,22.0,6.0,12.0,2.0,20.0,0.0,1.0,3.0,4.0,0.0,1.0,3.0,4.0,3.0,0.0,0.0,3.0,12.0,14.0,12.0,38.0,12.0,14.0,14.0,40.0,12.0,17.0,8.0,37.0,3.0,4.0,4.0,11.0,3.0,4.0,9.0,16.0,4.0,2.0,3.0,9.0,9.97,5.23,4.74,82.0,79.0,80.0,82.0,78.0,78.0,80.0,78.0,4.0,1.0,0.0,4.0,17.0,5.0,8.381202700831123,11.0,25.0,23.0,27.131021958270622,24.0,1.9063097514340344
1,0.0,0.0,1.0,1.0,0.0,2.0,2.0,4.0,0.0,1.0,1.0,2.0,9.0,13.0,10.0,32.0,13.0,12.0,7.0,32.0,9.0,10.0,13.0,32.0,1.0,6.0,5.0,12.0,6.0,5.0,4.0,15.0,1.0,5.0,3.0,9.0,2.0,1.0,5.0,8.0,2.0,5.0,1.0,8.0,1.0,4.0,1.0,6.0,22.0,8.0,16.0,46.0,22.0,16.0,18.0,56.0,8.0,14.0,10.0,32.0,9.0,1.0,9.0,19.0,9.0,9.0,5.0,23.0,1.0,8.0,5.0,14.0,1.23,13.28,12.05,71.0,70.0,71.0,70.0,83.0,82.0,81.0,82.0,12.0,12.0,10.0,12.0,10.662667877347413,13.335872197654131,11.803582208463178,11.7088651273861,21.107996484229368,23.980712738843483,27.188140918684784,30.591287741570234,0.09262048192771084
3,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,6.0,15.0,28.0,6.0,15.0,11.0,32.0,7.0,12.0,2.0,21.0,1.0,1.0,4.0,6.0,1.0,4.0,2.0,7.0,1.0,2.0,1.0,4.0,1.0,3.0,0.0,4.0,3.0,3.0,1.0,7.0,1.0,0.0,2.0,3.0,18.0,20.0,10.0,48.0,20.0,16.0,16.0,52.0,18.0,10.0,11.0,39.0,4.0,6.0,2.0,12.0,6.0,5.0,5.0,16.0,4.0,2.0,4.0,10.0,2.55,5.36,2.8100000000000005,74.0,74.0,74.0,75.0,76.0,76.0,76.0,77.0,2.0,2.0,2.0,2.0,10.0,8.0,8.79708746528419,9.0,22.0,9.0,26.205763037061388,15.5,0.4757462686567164
3,0.0,0.0,1.0,1.0,0.0,3.0,0.0,3.0,0.0,1.0,1.0,2.0,6.0,9.0,14.0,29.0,9.0,9.0,10.0,28.0,6.0,14.0,8.0,28.0,0.0,2.0,5.0,7.0,2.0,5.0,4.0,11.0,0.0,5.0,3.0,8.0,0.0,2.0,3.0,5.0,2.0,3.0,1.0,6.0,0.0,0.0,3.0,3.0,10.0,11.0,24.0,45.0,11.0,24.0,8.0,43.0,10.0,12.0,11.0,33.0,3.0,3.0,8.0,14.0,3.0,8.0,3.0,14.0,3.0,3.0,4.0,10.0,3.34,14.5,11.16,76.0,73.0,73.0,75.0,81.0,82.0,82.0,83.0,5.0,9.0,9.0,8.0,7.0,13.0,10.78588019079052,10.0,21.0,27.0,23.05147842496775,24.0,0.2303448275862069
1,0.0,2.0,0.0,2.0,0.0,2.0,1.0,3.0,0.0,2.0,1.0,3.0,14.0,10.0,8.0,32.0,8.0,16.0,12.0,36.0,14.0,10.0,5.0,29.0,4.0,4.0,2.0,10.0,2.0,7.0,5.0,14.0,4.0,4.0,1.0,9.0,1.0,2.0,3.0,6.0,1.0,2.0,2.0,5.0,3.0,2.0,2.0,7.0,6.0,12.0,12.0,30.0,6.0,12.0,17.0,35.0,12.0,11.0,16.0,39.0,2.0,3.0,4.0,9.0,2.0,3.0,7.0,12.0,4.0,3.0,5.0,12.0,3.23,4.52,1.2899999999999996,76.0,77.0,78.0,77.0,78.0,77.0,75.0,77.0,2.0,0.0,3.0,0.0,13.0,12.345620830776259,14.379167100229576,13.0,25.0,23.227608928422182,27.79086330987674,25.0,0.7146017699115045
1,0.0,1.0,2.0,3.0,2.0,2.0,2.0,6.0,0.0,1.0,1.0,2.0,10.0,11.0,13.0,34.0,13.0,9.0,20.0,42.0,10.0,11.0,12.0,33.0,3.0,2.0,4.0,9.0,4.0,4.0,3.0,11.0,3.0,2.0,6.0,11.0,1.0,3.0,2.0,6.0,1.0,3.0,3.0,7.0,2.0,1.0,1.0,4.0,15.0,11.0,13.0,39.0,15.0,11.0,21.0,47.0,13.0,10.0,4.0,27.0,5.0,4.0,4.0,13.0,5.0,4.0,7.0,16.0,4.0,3.0,2.0,9.0,4.06,3.34,0.7199999999999998,77.0,75.0,76.0,76.0,72.0,74.0,74.0,75.0,5.0,1.0,2.0,1.0,10.0,10.842816440592216,9.278596966277203,10.0,27.0,27.321770651140433,22.338707521483737,27.0,1.215568862275449
1,1.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,1.0,0.0,0.0,1.0,10.0,11.0,16.0,37.0,11.0,10.0,17.0,38.0,10.0,16.0,8.0,34.0,4.0,1.0,2.0,7.0,1.0,5.0,4.0,10.0,4.0,2.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.213780049175692,2.838069666190636,17.0,11.0,9.0,37.0,17.0,9.0,9.0,35.0,11.0,12.0,13.326841557571981,38.45761067512214,6.0,3.0,3.0,12.0,6.0,3.0,2.0,11.0,3.0,1.0,2.596753823438466,12.3033225623088,2.96,1.23,1.73,74.0,74.0,71.0,74.0,71.0,70.0,71.0,70.0,3.0,4.0,0.0,4.0,12.9557847047211,7.892213439232543,9.925825471064522,9.26570260667161,24.151343489583695,29.99431971608959,30.651227535080082,21.645631238136843,2.4065040650406506
1,4.0,4.0,2.0,10.0,2.0,3.0,5.0,10.0,4.0,4.0,0.0,8.0,19.0,17.0,30.0,66.0,30.0,27.0,28.0,85.0,19.0,17.0,12.0,48.0,6.0,5.0,9.0,20.0,9.0,9.0,15.0,33.0,6.0,5.0,4.0,15.0,4.0,3.0,1.0,8.0,4.0,3.0,1.0,8.0,1.0,1.0,3.0,5.0,18.0,14.0,13.0,45.0,18.0,14.0,12.0,44.0,13.0,19.0,10.0,42.0,7.0,4.0,6.0,17.0,7.0,4.0,2.0,13.0,6.0,6.0,4.0,16.0,10.14,12.31,2.17,85.0,81.0,81.0,81.0,86.0,84.0,81.0,83.0,1.0,3.0,0.0,2.0,8.0,8.0,9.0,8.33,14.0,30.0,23.0,22.33,0.8237205523964257
1,3.0,3.0,1.0,7.0,3.0,3.0,0.0,6.0,1.0,0.0,1.0,2.0,24.0,11.0,15.0,50.0,24.0,11.0,10.0,45.0,15.0,6.0,9.0,30.0,11.0,7.0,7.0,25.0,11.0,7.0,5.0,23.0,7.0,1.0,4.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,9.0,6.0,18.0,33.0,18.0,6.0,18.0,42.0,9.0,6.0,13.0,28.0,0.0,2.0,6.0,8.0,6.0,4.0,3.0,13.0,0.0,2.0,6.0,8.0,14.09,8.53,5.5600000000000005,84.0,80.0,81.0,82.0,76.0,77.0,75.0,76.0,8.0,3.0,6.0,6.0,7.0,16.0,13.0,12.0,28.0,35.0,25.0,29.33,1.6518171160609614
1,2.0,2.0,1.0,5.0,2.0,4.0,1.0,7.0,2.0,1.0,2.0,5.0,13.0,22.0,17.0,52.0,22.0,20.0,31.0,73.0,13.0,17.0,12.0,42.0,6.0,6.0,2.0,14.0,6.0,10.0,8.0,24.0,6.0,2.0,5.0,13.0,5.0,1.0,4.0,10.0,5.0,4.0,2.0,11.0,1.0,1.0,1.0,3.0,15.0,9.0,16.0,40.0,15.0,16.0,14.0,45.0,9.0,12.0,14.0,35.0,7.0,4.0,10.0,21.0,7.0,10.0,6.0,23.0,4.0,3.0,4.0,11.0,15.75,14.09,1.66,85.0,83.0,82.0,83.0,84.0,80.0,81.0,82.0,1.0,3.0,1.0,1.0,19.0,11.0,13.0,14.33,32.0,36.0,30.0,32.67,1.1178140525195175
1,2.0,2.0,1.0,5.0,2.0,1.0,1.0,4.0,2.0,1.0,1.0,4.0,6.0,17.0,11.0,34.0,6.0,11.0,10.0,27.0,17.0,8.0,14.0,39.0,2.0,7.0,4.0,13.0,2.0,4.0,1.0,7.0,7.0,3.0,7.0,17.0,0.0,1.0,2.0,3.0,1.0,1.0,1.0,3.0,0.0,2.0,2.0,4.0,11.0,12.0,12.0,35.0,12.0,10.0,10.0,32.0,11.0,12.0,12.0,35.0,1.0,6.0,3.0,10.0,6.0,1.0,3.0,10.0,1.0,3.0,4.0,8.0,2.61,3.84,1.23,76.0,77.0,75.0,76.0,77.0,76.0,76.0,76.0,1.0,1.0,1.0,0.0,9.0,9.199465344362673,7.6205397364148535,9.0,28.0,30.037043824910675,22.637283886077313,28.0,0.6796875
3,0.0,2.0,0.0,2.0,2.0,3.0,1.0,6.0,0.0,0.0,2.0,2.0,11.0,22.0,6.0,39.0,22.0,11.0,3.0,36.0,11.0,6.0,9.0,26.0,2.0,6.0,1.0,9.0,6.0,4.0,1.0,11.0,2.0,1.0,4.0,7.0,1.0,3.0,2.0,6.0,1.0,2.0,5.0,8.0,3.0,1.0,2.0,6.0,12.0,10.0,9.0,31.0,12.0,9.0,21.0,42.0,10.0,13.0,13.0,36.0,2.0,4.0,5.0,11.0,2.0,5.0,9.0,16.0,4.0,3.0,7.0,14.0,2.68,12.31,9.63,81.0,76.0,73.0,76.0,86.0,84.0,81.0,83.0,5.0,8.0,8.0,7.0,6.0,10.0,11.0,9.0,24.0,36.0,31.0,30.33,0.21770917952883834
3,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,9.0,9.0,29.0,11.0,8.0,10.0,29.0,9.0,9.0,8.0,26.0,3.0,3.0,1.0,7.0,3.0,4.0,2.0,9.0,3.0,1.0,0.0,4.0,1.0,3.0,1.0,5.0,3.0,1.0,0.0,4.0,1.0,0.0,0.0,1.0,15.0,15.0,11.0,41.0,15.0,11.0,10.0,36.0,15.0,9.0,10.0,34.0,5.0,8.0,4.0,17.0,8.0,4.0,4.0,16.0,5.0,0.0,3.0,8.0,3.18,1.39,1.7900000000000005,75.0,76.0,75.0,76.0,72.0,74.0,72.0,73.0,3.0,2.0,3.0,3.0,9.990894537841436,13.261275711573932,7.800526033946895,9.051510944946992,24.472666386738688,29.54765399057048,21.49695355541772,24.427891447890097,2.2877697841726623
1,3.0,1.0,1.0,5.0,1.0,2.0,0.0,3.0,3.0,1.0,2.0,6.0,14.0,10.0,8.0,32.0,10.0,20.0,8.0,38.0,14.0,8.0,13.0,35.0,6.0,5.0,4.0,15.0,5.0,5.0,1.0,11.0,6.0,4.0,3.0,13.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,2.0,3.0,7.0,4.0,9.0,20.0,7.0,9.0,16.0,32.0,4.0,5.0,18.0,27.0,2.0,2.0,5.0,9.0,2.0,5.0,3.0,10.0,2.0,3.0,6.0,11.0,2.82,2.53,0.29000000000000004,77.0,74.0,74.0,75.0,78.0,74.0,73.0,74.0,1.0,0.0,1.0,1.0,13.32414575646063,13.172285961551147,13.901154345917645,11.529039675822604,29.918186733140764,29.31551326623349,31.68763850655914,24.646135795855425,1.1146245059288538
1,1.0,1.0,1.0,3.0,1.0,3.0,2.0,6.0,1.0,1.0,2.0,4.0,17.0,23.0,12.0,52.0,23.0,32.0,25.0,80.0,17.0,12.0,15.0,44.0,5.0,9.0,4.0,18.0,9.0,13.0,9.0,31.0,5.0,4.0,5.0,14.0,0.0,1.0,2.0,3.0,0.0,2.0,1.0,3.0,1.0,1.0,0.0,2.0,13.0,15.0,18.0,46.0,13.0,18.0,20.0,51.0,15.0,10.0,7.0,32.0,4.0,4.0,6.0,14.0,4.0,6.0,2.0,12.0,4.0,3.0,3.0,10.0,9.63,4.06,5.570000000000001,80.0,80.0,77.0,80.0,77.0,75.0,76.0,76.0,3.0,5.0,1.0,4.0,11.0,8.075098516366523,7.399247377927498,11.0,19.0,28.93274749898392,28.376873791892745,19.0,2.3719211822660102
2,1.0,1.0,1.0,3.0,1.0,2.0,3.0,6.0,1.0,1.0,0.0,2.0,2.0,13.0,8.0,23.0,13.0,9.0,11.0,33.0,2.0,8.0,14.0,24.0,2.0,5.0,1.0,8.0,5.0,5.0,5.0,15.0,2.0,1.0,1.0,4.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,3.0,1.0,0.0,0.0,1.0,15.0,13.0,11.0,39.0,15.0,11.0,11.0,37.0,13.0,11.0,1.0,25.0,3.0,4.0,4.0,11.0,3.0,4.0,6.0,13.0,4.0,5.0,1.0,10.0,7.41,5.08,2.33,79.0,79.0,76.0,78.0,75.0,76.0,76.0,76.0,4.0,3.0,0.0,2.0,14.0,12.0,11.0,12.33,33.0,18.0,20.0,23.67,1.4586614173228347
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,14.0,25.0,14.0,16.0,14.0,44.0,6.0,5.0,23.0,34.0,1.0,0.0,3.0,4.0,3.0,3.0,4.0,10.0,1.0,0.0,5.0,6.0,0.0,4.0,0.0,4.0,0.0,0.0,2.0,2.0,4.0,2.0,2.0,8.0,4.0,7.0,13.0,24.0,4.0,13.0,18.0,35.0,7.0,16.0,9.0,32.0,2.0,4.0,4.0,10.0,2.0,4.0,7.0,13.0,4.0,6.0,2.0,12.0,4.74,14.12,9.38,79.0,76.0,76.0,76.0,84.0,86.0,82.0,83.0,5.0,10.0,6.0,7.0,8.0,12.0,5.0,8.33,19.0,18.0,21.0,19.33,0.33569405099150146
1,1.0,2.0,0.0,3.0,2.0,3.0,0.0,5.0,1.0,0.0,2.0,3.0,16.0,14.0,3.0,33.0,14.0,8.0,10.0,32.0,16.0,3.0,7.0,26.0,5.0,5.0,0.0,10.0,5.0,5.0,1.0,11.0,5.0,0.0,3.0,8.0,1.0,1.0,3.0,5.0,1.0,1.0,2.0,4.0,3.0,2.0,1.0,6.0,14.0,6.0,14.0,34.0,14.0,6.0,17.0,37.0,14.0,5.0,6.0,25.0,7.0,1.0,6.0,14.0,7.0,1.0,5.0,13.0,6.0,2.0,2.0,10.0,3.84,5.68,1.84,81.0,76.0,74.0,75.0,77.0,78.0,77.0,78.0,4.0,2.0,3.0,3.0,10.0,12.0,17.0,13.0,26.0,23.0,32.0,27.0,0.676056338028169
1,2.0,2.0,2.0,6.0,2.0,3.0,1.0,6.0,2.0,2.0,2.0,6.0,26.0,16.0,16.0,58.0,16.0,21.0,13.0,50.0,26.0,16.0,12.0,54.0,7.0,5.0,7.0,19.0,7.0,6.0,2.0,15.0,7.0,5.0,5.0,17.0,1.0,2.0,1.0,4.0,1.0,2.0,0.0,3.0,1.0,0.0,2.0,3.0,6.0,21.0,16.0,43.0,6.0,21.0,10.0,37.0,16.0,12.0,13.0,41.0,1.0,8.0,3.0,12.0,1.0,8.0,2.0,11.0,3.0,4.0,6.0,13.0,2.61,3.18,0.5700000000000003,76.0,77.0,75.0,76.0,75.0,76.0,75.0,76.0,1.0,1.0,0.0,0.0,14.0,10.313018456516222,10.818571622676814,14.0,33.0,28.478712843592362,26.97726897826982,33.0,0.820754716981132
3,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,12.0,9.0,14.0,35.0,9.0,14.0,9.0,32.0,12.0,8.0,5.0,25.0,4.0,2.0,5.0,11.0,2.0,5.0,3.0,10.0,4.0,1.0,1.0,6.0,3.0,2.0,2.0,7.0,3.0,2.0,2.0,7.0,2.0,2.0,1.0,5.0,19.0,20.0,17.0,56.0,19.0,17.0,17.0,53.0,20.0,12.0,7.0,39.0,9.0,9.0,4.0,22.0,9.0,4.0,7.0,20.0,9.0,4.0,3.0,16.0,3.33,9.63,6.300000000000002,74.0,75.0,74.0,75.0,80.0,80.0,77.0,80.0,6.0,5.0,3.0,5.0,5.0,13.551635964255512,13.718174621371123,5.0,22.0,24.68410551926613,28.270913008898386,22.0,0.34579439252336447
1,1.0,0.0,3.0,4.0,0.0,3.0,2.0,5.0,1.0,3.0,1.0,5.0,16.0,17.0,15.0,48.0,17.0,15.0,17.0,49.0,16.0,15.0,10.0,41.0,7.0,3.0,6.0,16.0,3.0,6.0,6.0,15.0,7.0,6.0,6.0,19.0,0.0,2.0,2.0,4.0,0.0,2.0,2.0,4.0,2.0,3.0,1.0,6.0,21.0,10.0,12.0,43.0,21.0,12.0,11.0,44.0,10.0,22.0,13.0,45.0,5.0,2.0,4.0,11.0,5.0,4.0,3.0,12.0,2.0,6.0,4.0,12.0,4.44,3.42,1.0200000000000005,78.0,78.0,78.0,78.0,75.0,74.0,72.0,75.0,3.0,4.0,6.0,3.0,16.0,7.249903607567287,9.282630655613584,16.0,28.0,29.17308377873369,29.464742828218156,28.0,1.2982456140350878
2,2.0,0.0,3.0,5.0,0.0,3.0,2.0,5.0,2.0,2.0,3.0,7.0,15.0,16.0,9.0,40.0,16.0,9.0,28.0,53.0,15.0,13.0,18.0,46.0,8.0,2.0,4.0,14.0,2.0,4.0,7.0,13.0,8.0,5.0,6.0,19.0,4.0,6.0,2.0,12.0,4.0,2.0,0.0,6.0,6.0,3.0,2.0,11.0,29.0,12.0,27.0,68.0,29.0,27.0,23.0,79.0,12.0,11.0,28.0,51.0,9.0,8.0,10.0,27.0,9.0,10.0,4.0,23.0,8.0,3.0,7.0,18.0,13.28,13.84,0.5600000000000005,83.0,82.0,81.0,82.0,82.0,82.0,81.0,83.0,1.0,0.0,0.0,1.0,18.0,8.796610344125552,9.814850882775808,18.0,43.0,23.747588937841883,24.280742589887694,43.0,0.9595375722543352
1,2.0,4.0,4.0,10.0,4.0,3.0,3.0,10.0,2.0,4.0,1.0,7.0,10.0,14.0,17.0,41.0,14.0,20.0,16.0,50.0,10.0,17.0,18.0,45.0,2.0,7.0,7.0,16.0,7.0,6.0,5.0,18.0,2.0,7.0,4.0,13.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,3.0,0.0,0.0,1.0,1.0,17.0,9.0,5.0,31.0,17.0,18.0,13.0,48.0,9.0,5.0,7.0,21.0,4.0,3.0,0.0,7.0,4.0,6.0,6.0,16.0,3.0,0.0,2.0,5.0,5.36,3.18,2.18,76.0,76.0,76.0,77.0,75.0,76.0,75.0,76.0,1.0,0.0,1.0,1.0,12.0,10.0,8.718775507537185,11.0,32.0,20.0,24.166599694427454,26.0,1.6855345911949686
2,2.0,1.0,1.0,4.0,1.0,1.0,2.0,4.0,2.0,1.0,1.0,4.0,17.0,11.0,8.0,36.0,11.0,10.0,22.0,43.0,17.0,8.0,14.0,39.0,7.0,4.0,3.0,14.0,4.0,1.0,5.0,10.0,7.0,3.0,7.0,17.0,3.0,2.0,2.0,7.0,3.0,2.0,1.0,6.0,2.0,3.0,2.0,7.0,19.0,18.0,13.0,50.0,19.0,18.0,14.0,51.0,13.0,17.0,11.0,41.0,7.0,6.0,6.0,19.0,7.0,6.0,3.0,16.0,6.0,5.0,6.0,17.0,2.61,3.7,1.0900000000000003,76.0,77.0,75.0,76.0,76.0,76.0,74.0,77.0,0.0,1.0,1.0,1.0,13.0,7.809267077133664,7.520618766544692,13.0,34.0,22.094128914931087,21.290860391651,34.0,0.7054054054054053
2,0.0,0.0,1.0,1.0,0.0,0.0,3.0,3.0,0.0,1.0,0.0,1.0,7.0,12.0,6.0,25.0,12.0,5.0,12.0,29.0,7.0,6.0,7.0,20.0,0.0,0.0,1.0,1.0,0.0,0.0,7.0,7.0,0.0,1.0,3.0,4.0,2.0,1.0,1.0,4.0,2.0,1.0,0.0,3.0,1.0,1.0,0.0,2.0,15.0,10.0,14.0,39.0,15.0,14.0,17.0,46.0,10.0,17.0,6.0,33.0,4.0,3.0,3.0,10.0,4.0,3.0,3.0,10.0,3.0,7.0,1.0,11.0,7.22,5.02,2.2,77.0,80.0,79.0,79.0,79.0,75.0,77.0,76.0,2.0,5.0,2.0,3.0,10.0,15.0,9.0,11.33,21.0,39.0,22.0,27.33,1.4382470119521913
1,0.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,3.0,19.0,9.0,10.0,38.0,19.0,10.0,6.0,35.0,9.0,9.0,16.0,34.0,7.0,4.0,5.0,16.0,7.0,5.0,1.0,13.0,4.0,4.0,3.0,11.0,0.0,1.0,0.0,1.0,0.0,0.0,6.0,6.0,1.0,0.0,1.0,2.0,9.0,2.0,15.0,26.0,9.0,15.0,11.0,35.0,2.0,21.0,6.0,29.0,1.0,1.0,6.0,8.0,1.0,6.0,6.0,13.0,1.0,8.0,4.0,13.0,3.18,4.78,1.6,75.0,76.0,75.0,76.0,77.0,77.0,75.0,77.0,2.0,1.0,0.0,1.0,7.0,10.0,7.577070003307999,8.5,12.0,22.0,27.441724175680555,17.0,0.6652719665271967
2,2.0,1.0,0.0,3.0,1.0,1.0,1.0,3.0,2.0,0.0,2.0,4.0,5.0,14.0,6.0,25.0,14.0,14.0,17.0,45.0,5.0,6.0,10.0,21.0,4.0,3.0,2.0,9.0,3.0,3.0,3.0,9.0,4.0,2.0,4.0,10.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,7.0,12.0,12.0,31.0,7.0,12.0,6.0,25.0,12.0,15.0,10.0,37.0,1.0,4.0,1.0,6.0,1.0,1.0,1.0,3.0,4.0,6.0,2.0,12.0,1.23,3.34,2.11,71.0,70.0,71.0,70.0,72.0,74.0,74.0,75.0,1.0,4.0,3.0,5.0,13.840184021361736,8.098585187569274,11.676389299137941,10.386739464759941,29.572729510449008,21.577854172509454,30.253021765893294,25.042266396219063,0.36826347305389223
