TARGET,HOME_LG_GOALS_L1W,HOME_LG_GOALS_L2W,HOME_LG_GOALS_L3W,HOME_LG_GOALS_L3W_COMB,HOME_LG_GOALS_H_L1W,HOME_LG_GOALS_H_L2W,HOME_LG_GOALS_H_L3W,HOME_LG_GOALS_H_L3W_COMB,HOME_LG_GOALS_A_L1W,HOME_LG_GOALS_A_L2W,HOME_LG_GOALS_A_L3W,HOME_LG_GOALS_A_L3W_COMB,HOME_LG_SHOTS_L1W,HOME_LG_SHOTS_L2W,HOME_LG_SHOTS_L3W,HOME_LG_SHOTS_L3W_COMB,HOME_LG_SHOTS_H_L1W,HOME_LG_SHOTS_H_L2W,HOME_LG_SHOTS_H_L3W,HOME_LG_SHOTS_H_L3W_COMB,HOME_LG_SHOTS_A_L1W,HOME_LG_SHOTS_A_L2W,HOME_LG_SHOTS_A_L3W,HOME_LG_SHOTS_A_L3W_COMB,HOME_LG_SHOTS_OT_L1W,HOME_LG_SHOTS_OT_L2W,HOME_LG_SHOTS_OT_L3W,HOME_LG_SHOTS_OT_L3W_COMB,HOME_LG_SHOTS_OT_H_L1W,HOME_LG_SHOTS_OT_H_L2W,HOME_LG_SHOTS_OT_H_L3W,HOME_LG_SHOTS_OT_H_L3W_COMB,HOME_LG_SHOTS_OT_A_L1W,HOME_LG_SHOTS_OT_A_L2W,HOME_LG_SHOTS_OT_A_L3W,HOME_LG_SHOTS_OT_A_L3W_COMB,AWAY_LG_GOALS_L1W,AWAY_LG_GOALS_L2W,AWAY_LG_GOALS_L3W,AWAY_LG_GOALS_L3W_COMB,AWAY_LG_GOALS_H_L1W,AWAY_LG_GOALS_H_L2W,AWAY_LG_GOALS_H_L3W,AWAY_LG_GOALS_H_L3W_COMB,AWAY_LG_GOALS_A_L1W,AWAY_LG_GOALS_A_L2W,AWAY_LG_GOALS_A_L3W,AWAY_LG_GOALS_A_L3W_COMB,AWAY_LG_SHOTS_L1W,AWAY_LG_SHOTS_L2W,AWAY_LG_SHOTS_L3W,AWAY_LG_SHOTS_L3W_COMB,AWAY_LG_SHOTS_H_L1W,AWAY_LG_SHOTS_H_L2W,AWAY_LG_SHOTS_H_L3W,AWAY_LG_SHOTS_H_L3W_COMB,AWAY_LG_SHOTS_A_L1W,AWAY_LG_SHOTS_A_L2W,AWAY_LG_SHOTS_A_L3W,AWAY_LG_SHOTS_A_L3W_COMB,AWAY_LG_SHOTS_OT_L1W,AWAY_LG_SHOTS_OT_L2W,AWAY_LG_SHOTS_OT_L3W,AWAY_LG_SHOTS_OT_L3W_COMB,AWAY_LG_SHOTS_OT_H_L1W,AWAY_LG_SHOTS_OT_H_L2W,AWAY_LG_SHOTS_OT_H_L3W,AWAY_LG_SHOTS_OT_H_L3W_COMB,AWAY_LG_SHOTS_OT_A_L1W,AWAY_LG_SHOTS_OT_A_L2W,AWAY_LG_SHOTS_OT_A_L3W,AWAY_LG_SHOTS_OT_A_L3W_COMB,HOME_MKT_VAL,AWAY_MKT_VAL,ABS_DIFF_MKT_VAL,HOME_L0S_FIFA_SCR_ATK,HOME_L0S_FIFA_SCR_ORT,HOME_L0S_FIFA_SCR_DEF,HOME_L0S_FIFA_SCR_OVR,AWAY_L0S_FIFA_SCR_ATK,AWAY_L0S_FIFA_SCR_ORT,AWAY_L0S_FIFA_SCR_DEF,AWAY_L0S_FIFA_SCR_OVR,ABS_DIFF_L0S_FIFA_SCR_ATK,ABS_DIFF_L0S_FIFA_SCR_ORT,ABS_DIFF_L0S_FIFA_SCR_DEF,ABS_DIFF_L0S_FIFA_SCR_OVR,H2H_TOT_CORNERS_HA_L1G,H2H_TOT_CORNERS_HA_L2G,H2H_TOT_CORNERS_HA_L3G,H2H_TOT_CORNERS_HA_L3G_AVG,H2H_TOT_SHOTS_HA_L1G,H2H_TOT_SHOTS_HA_L2G,H2H_TOT_SHOTS_HA_L3G,H2H_TOT_SHOTS_HA_L3G_AVG,MKT_VAL_RATIO
3,0.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0,8.0,13.0,11.0,32.0,13.0,5.0,10.0,28.0,8.0,11.0,3.0,22.0,2.0,4.0,4.0,10.0,4.0,2.0,2.0,8.0,2.0,4.0,2.0,8.0,3.0,2.0,0.0,5.0,3.0,0.0,2.0,5.0,2.0,2.0,2.0,6.0,20.0,21.0,15.0,56.0,20.0,15.0,23.0,58.0,21.0,19.0,8.0,48.0,9.0,6.0,3.0,18.0,9.0,3.0,6.0,18.0,6.0,6.0,3.0,15.0,3.23,18.43,15.2,76.0,77.0,78.0,77.0,85.0,83.0,81.0,83.0,9.0,6.0,3.0,6.0,6.0,9.0,12.589955871211329,7.5,20.0,16.0,27.593643168533983,18.0,0.17525773195876287
1,1.0,4.0,2.0,7.0,4.0,1.0,0.0,5.0,1.0,2.0,4.0,7.0,21.0,20.0,27.0,68.0,20.0,16.0,16.0,52.0,21.0,27.0,20.0,68.0,5.0,12.0,7.0,24.0,12.0,4.0,2.0,18.0,5.0,7.0,6.0,18.0,1.0,2.0,2.0,5.0,1.0,2.0,2.0,5.0,2.0,3.0,0.0,5.0,19.0,22.0,15.0,56.0,19.0,15.0,8.0,42.0,22.0,16.0,7.0,45.0,7.0,7.0,4.0,18.0,7.0,4.0,3.0,14.0,7.0,5.0,2.0,14.0,13.28,12.15,1.129999999999999,83.0,82.0,81.0,82.0,85.0,80.0,75.0,81.0,2.0,2.0,6.0,1.0,12.0,8.631931241989639,8.760979895070768,12.0,32.0,29.981404648266306,27.037880183370337,32.0,1.0930041152263374
2,4.0,0.0,0.0,4.0,0.0,2.0,1.0,3.0,4.0,0.0,4.0,8.0,16.0,11.0,8.0,35.0,11.0,22.0,20.0,53.0,16.0,8.0,11.0,35.0,4.0,4.0,2.0,10.0,4.0,5.0,7.0,16.0,4.0,2.0,8.0,14.0,1.0,4.0,3.0,8.0,1.0,3.0,3.0,7.0,4.0,1.0,2.0,7.0,19.0,23.0,16.0,58.0,19.0,16.0,17.0,52.0,23.0,18.0,19.0,60.0,2.0,6.0,8.0,16.0,2.0,8.0,8.0,18.0,6.0,5.0,8.0,19.0,14.5,8.19,6.3100000000000005,81.0,82.0,82.0,83.0,82.0,78.0,79.0,79.0,1.0,4.0,3.0,4.0,7.0,9.0,14.12828840995999,8.0,22.0,18.0,29.333175116358305,20.0,1.7704517704517706
1,3.0,5.0,1.0,9.0,5.0,3.0,3.0,11.0,3.0,1.0,3.0,7.0,9.0,19.0,20.0,48.0,19.0,19.0,21.0,59.0,9.0,20.0,11.0,40.0,5.0,11.0,7.0,23.0,11.0,10.0,9.0,30.0,5.0,7.0,4.0,16.0,1.0,3.0,1.0,5.0,3.0,0.0,0.0,3.0,1.0,1.0,4.0,6.0,14.0,20.0,7.0,41.0,20.0,21.0,17.0,58.0,14.0,7.0,14.0,35.0,7.0,8.0,3.0,18.0,8.0,5.0,7.0,20.0,7.0,3.0,10.0,20.0,19.26,14.12,5.1400000000000015,85.0,87.0,83.0,84.0,84.0,86.0,82.0,83.0,1.0,1.0,1.0,1.0,11.0,6.0,16.0,11.0,24.0,28.0,22.0,24.67,1.3640226628895187
3,2.0,3.0,2.0,7.0,2.0,0.0,1.0,3.0,3.0,2.0,1.0,6.0,18.0,15.0,12.0,45.0,18.0,16.0,7.0,41.0,15.0,12.0,9.0,36.0,7.0,4.0,3.0,14.0,7.0,0.0,2.0,9.0,4.0,3.0,5.0,12.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,21.0,6.0,10.0,37.0,21.0,11.0,10.0,42.0,6.0,10.0,6.0,22.0,7.0,0.0,3.0,10.0,7.0,4.0,3.0,14.0,0.0,3.0,1.0,4.0,1.23,2.13,0.8999999999999999,71.0,70.0,71.0,70.0,73.0,73.0,73.0,73.0,2.0,3.0,2.0,3.0,14.064856345277647,14.19279991010458,12.204716635060581,12.518189741741612,27.783533158684044,21.626294157590557,31.279971069007726,21.783722461271296,0.5774647887323944
1,0.0,0.0,2.0,2.0,0.0,3.0,5.0,8.0,0.0,2.0,0.0,2.0,10.0,20.0,9.0,39.0,20.0,20.0,13.0,53.0,10.0,9.0,10.0,29.0,5.0,2.0,3.0,10.0,2.0,7.0,10.0,19.0,5.0,3.0,3.0,11.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,3.0,1.0,0.0,2.0,3.0,6.0,11.0,9.0,26.0,11.0,8.0,13.0,32.0,6.0,9.0,12.0,27.0,3.0,4.0,1.0,8.0,4.0,5.0,4.0,13.0,3.0,1.0,3.0,7.0,14.14,2.74,11.4,85.0,81.0,80.0,81.0,74.0,76.0,74.0,75.0,11.0,5.0,6.0,6.0,9.636771946648306,8.034447792462284,10.513244387447596,12.666117737043482,27.71214704755814,31.000944037884018,25.952405118284283,22.234335286646772,5.160583941605839
2,4.0,2.0,4.0,10.0,4.0,4.0,3.0,11.0,2.0,4.0,1.0,7.0,18.0,10.0,14.0,42.0,18.0,14.0,20.0,52.0,10.0,17.0,18.0,45.0,5.0,2.0,7.0,14.0,5.0,7.0,6.0,18.0,2.0,7.0,4.0,13.0,2.0,2.0,0.0,4.0,2.0,3.0,1.0,6.0,2.0,0.0,1.0,3.0,21.0,12.0,14.0,47.0,21.0,18.0,13.0,52.0,12.0,14.0,7.0,33.0,6.0,7.0,3.0,16.0,6.0,6.0,5.0,17.0,7.0,3.0,4.0,14.0,5.95,4.12,1.83,78.0,76.0,77.0,78.0,78.0,78.0,76.0,77.0,0.0,2.0,1.0,1.0,9.0,8.824964995214492,12.691354572984531,9.0,19.0,22.13125381806558,25.289940488713427,19.0,1.4441747572815533
1,0.0,3.0,2.0,5.0,3.0,0.0,3.0,6.0,0.0,2.0,0.0,2.0,3.0,8.0,7.0,18.0,8.0,10.0,13.0,31.0,3.0,7.0,3.0,13.0,0.0,5.0,3.0,8.0,5.0,1.0,4.0,10.0,0.0,3.0,1.0,4.0,1.0,2.0,1.0,4.0,1.0,2.0,1.0,4.0,1.0,1.0,0.0,2.0,14.0,10.0,11.0,35.0,14.0,10.0,12.0,36.0,11.0,7.0,11.0,29.0,3.0,5.0,3.0,11.0,3.0,5.0,4.0,12.0,3.0,4.0,2.0,9.0,3.84,2.68,1.1599999999999997,81.0,76.0,74.0,75.0,81.0,76.0,73.0,76.0,0.0,0.0,1.0,1.0,6.0,9.0,11.0,8.67,17.0,17.0,20.0,18.0,1.4328358208955223
1,1.0,0.0,4.0,5.0,0.0,0.0,5.0,5.0,1.0,4.0,2.0,7.0,7.0,21.0,14.0,42.0,21.0,17.0,21.0,59.0,7.0,14.0,19.0,40.0,3.0,5.0,10.0,18.0,5.0,7.0,12.0,24.0,3.0,10.0,6.0,19.0,2.0,0.0,1.0,3.0,2.0,2.0,1.0,5.0,0.0,1.0,1.0,2.0,9.0,3.0,15.0,27.0,9.0,15.0,14.0,38.0,3.0,15.0,10.0,28.0,3.0,1.0,5.0,9.0,3.0,4.0,3.0,10.0,1.0,5.0,3.0,9.0,14.12,5.02,9.1,84.0,86.0,82.0,83.0,79.0,75.0,77.0,76.0,5.0,11.0,5.0,7.0,4.0,14.0,15.0,11.0,18.0,27.0,26.0,23.67,2.812749003984064
3,1.0,2.0,0.0,3.0,0.0,6.0,3.0,9.0,1.0,2.0,0.0,3.0,6.0,16.0,7.0,29.0,7.0,15.0,17.0,39.0,6.0,16.0,11.0,33.0,1.0,7.0,1.0,9.0,1.0,9.0,9.0,19.0,1.0,7.0,3.0,11.0,2.0,0.0,0.0,2.0,2.0,0.0,3.0,5.0,0.0,1.0,1.0,2.0,15.0,6.0,9.0,30.0,15.0,9.0,9.0,33.0,6.0,14.0,8.0,28.0,6.0,0.0,2.0,8.0,6.0,2.0,5.0,13.0,0.0,5.0,3.0,8.0,4.1,3.34,0.7599999999999998,76.0,78.0,76.0,77.0,76.0,73.0,73.0,75.0,0.0,5.0,3.0,2.0,8.0,12.0,13.644339051863255,10.0,28.0,21.0,22.682907826953553,24.5,1.2275449101796407
2,2.0,0.0,0.0,2.0,2.0,0.0,1.0,3.0,0.0,1.0,1.0,2.0,11.0,6.0,11.0,28.0,11.0,11.0,18.0,40.0,6.0,5.0,7.0,18.0,4.0,2.0,2.0,8.0,4.0,2.0,5.0,11.0,2.0,2.0,3.0,7.0,1.0,4.0,0.0,5.0,4.0,0.0,1.0,5.0,1.0,0.0,1.0,2.0,9.0,8.0,12.0,29.0,8.0,13.0,11.0,32.0,9.0,12.0,13.0,34.0,3.0,6.0,2.0,11.0,6.0,2.0,4.0,12.0,3.0,2.0,3.0,8.0,2.68,3.84,1.1599999999999997,81.0,76.0,73.0,76.0,81.0,76.0,74.0,75.0,0.0,0.0,1.0,1.0,12.0,13.0,5.0,10.0,25.0,18.0,23.0,22.0,0.6979166666666667
2,3.0,0.0,1.0,4.0,3.0,1.0,1.0,5.0,0.0,3.0,0.0,3.0,24.0,12.0,8.0,44.0,24.0,8.0,17.0,49.0,12.0,11.0,7.0,30.0,8.0,3.0,3.0,14.0,8.0,3.0,7.0,18.0,3.0,4.0,3.0,10.0,0.0,2.0,1.0,3.0,2.0,2.0,1.0,5.0,0.0,1.0,3.0,4.0,5.0,13.0,8.0,26.0,13.0,16.0,11.0,40.0,5.0,8.0,11.0,24.0,2.0,9.0,3.0,14.0,9.0,4.0,3.0,16.0,2.0,3.0,6.0,11.0,14.5,3.84,10.66,81.0,82.0,82.0,83.0,77.0,76.0,76.0,76.0,4.0,6.0,6.0,7.0,11.0,20.0,10.897717507997829,15.5,40.0,27.0,22.55338560256238,33.5,3.776041666666667
2,0.0,2.0,0.0,2.0,2.0,1.0,1.0,4.0,0.0,0.0,2.0,2.0,14.0,6.0,16.0,36.0,6.0,11.0,20.0,37.0,14.0,16.0,7.0,37.0,6.0,1.0,6.0,13.0,1.0,3.0,4.0,8.0,6.0,6.0,2.0,14.0,0.0,2.0,3.0,5.0,0.0,3.0,1.0,4.0,2.0,2.0,3.0,7.0,5.0,11.0,15.0,31.0,5.0,15.0,10.0,30.0,11.0,5.0,8.0,24.0,2.0,2.0,8.0,12.0,2.0,8.0,5.0,15.0,2.0,4.0,4.0,10.0,3.39,2.99,0.3999999999999999,76.0,73.0,72.0,74.0,77.0,74.0,74.0,75.0,1.0,1.0,2.0,1.0,9.0,14.24750758630071,11.720885552761597,9.0,28.0,25.98429139980275,22.43701427173102,28.0,1.1337792642140467
1,0.0,3.0,2.0,5.0,3.0,1.0,1.0,5.0,0.0,2.0,0.0,2.0,10.0,16.0,11.0,37.0,16.0,16.0,7.0,39.0,10.0,11.0,6.0,27.0,2.0,5.0,4.0,11.0,5.0,5.0,2.0,12.0,2.0,4.0,1.0,7.0,2.0,1.0,0.0,3.0,1.0,1.0,1.0,3.0,2.0,0.0,0.0,2.0,13.0,17.0,13.0,43.0,17.0,14.0,19.0,50.0,13.0,13.0,5.0,31.0,5.0,8.0,2.0,15.0,8.0,3.0,7.0,18.0,5.0,2.0,3.0,10.0,5.36,4.78,0.5800000000000001,76.0,76.0,76.0,77.0,77.0,77.0,75.0,77.0,1.0,1.0,1.0,0.0,10.0,12.0,10.751752408600606,11.0,19.0,28.0,23.53253608473602,23.5,1.1213389121338913
3,2.0,2.0,0.0,4.0,2.0,0.0,2.0,4.0,2.0,1.0,1.0,4.0,5.0,17.0,13.0,35.0,17.0,13.0,10.0,40.0,5.0,13.0,16.0,34.0,1.0,6.0,2.0,9.0,6.0,2.0,5.0,13.0,1.0,4.0,2.0,7.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,3.0,0.0,1.0,0.0,1.0,5.0,19.0,8.0,32.0,19.0,15.0,9.0,43.0,5.0,8.0,6.0,19.0,1.0,4.0,4.0,9.0,4.0,3.0,3.0,10.0,1.0,4.0,1.0,6.0,5.08,3.32,1.7600000000000002,75.0,76.0,76.0,76.0,76.0,75.0,75.0,76.0,1.0,1.0,1.0,0.0,7.0,10.0,8.989150334640142,8.5,23.0,19.0,27.858359201436055,21.0,1.530120481927711
1,4.0,2.0,3.0,9.0,2.0,3.0,4.0,9.0,4.0,3.0,0.0,7.0,24.0,17.0,10.0,51.0,17.0,9.0,16.0,42.0,24.0,10.0,13.0,47.0,9.0,2.0,7.0,18.0,2.0,5.0,7.0,14.0,9.0,7.0,4.0,20.0,1.0,2.0,3.0,6.0,1.0,3.0,2.0,6.0,2.0,2.0,1.0,5.0,12.0,28.0,22.0,62.0,12.0,22.0,16.0,50.0,28.0,13.0,13.0,54.0,4.0,7.0,10.0,21.0,4.0,10.0,6.0,20.0,7.0,4.0,7.0,18.0,12.45,12.31,0.1399999999999988,81.0,83.0,82.0,83.0,86.0,84.0,81.0,83.0,5.0,1.0,1.0,0.0,13.0,8.0,14.0,11.67,21.0,19.0,20.0,20.0,1.0113728675873273
3,0.0,0.0,1.0,1.0,0.0,1.0,3.0,4.0,0.0,1.0,1.0,2.0,6.0,11.0,5.0,22.0,11.0,18.0,14.0,43.0,6.0,5.0,7.0,18.0,2.0,2.0,2.0,6.0,2.0,5.0,8.0,15.0,2.0,2.0,3.0,7.0,4.0,2.0,1.0,7.0,4.0,1.0,0.0,5.0,2.0,0.0,1.0,3.0,14.0,12.0,24.0,50.0,14.0,24.0,14.0,52.0,12.0,10.0,16.0,38.0,8.0,4.0,5.0,17.0,8.0,5.0,4.0,17.0,4.0,2.0,4.0,10.0,2.68,4.79,2.11,81.0,76.0,73.0,76.0,80.0,77.0,76.0,77.0,1.0,1.0,3.0,1.0,9.0,12.0,8.0,9.67,30.0,26.0,31.0,29.0,0.559498956158664
3,2.0,1.0,2.0,5.0,1.0,3.0,1.0,5.0,2.0,2.0,1.0,5.0,18.0,17.0,16.0,51.0,17.0,12.0,21.0,50.0,18.0,16.0,7.0,41.0,6.0,2.0,7.0,15.0,2.0,4.0,7.0,13.0,6.0,7.0,2.0,15.0,1.0,0.0,2.0,3.0,1.0,2.0,0.0,3.0,0.0,1.0,1.0,2.0,8.0,7.0,9.0,24.0,8.0,9.0,8.0,25.0,7.0,11.0,15.0,33.0,1.0,2.0,4.0,7.0,1.0,4.0,1.0,6.0,2.0,6.0,5.0,13.0,2.53,3.34,0.81,78.0,74.0,73.0,74.0,76.0,73.0,73.0,75.0,2.0,1.0,0.0,1.0,10.0,11.320151807039773,11.470282991946931,10.0,20.0,30.943856080260012,30.460677003435137,20.0,0.7574850299401197
3,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,8.0,12.0,8.0,28.0,12.0,10.0,8.0,30.0,8.0,8.0,4.0,20.0,0.0,2.0,1.0,3.0,2.0,2.0,1.0,5.0,0.0,1.0,2.0,3.0,1.0,1.0,2.0,4.0,1.0,2.0,1.0,4.0,1.0,1.0,0.0,2.0,15.0,11.0,18.0,44.0,15.0,18.0,18.0,51.0,11.0,8.0,8.0,27.0,3.0,2.0,7.0,12.0,3.0,7.0,4.0,14.0,2.0,3.0,0.0,5.0,3.49,2.99,0.5,75.0,73.0,70.0,73.0,77.0,74.0,74.0,75.0,2.0,1.0,4.0,2.0,9.0,8.40385194761506,7.41056535731751,9.0,20.0,23.1448343044344,30.635554091933997,20.0,1.1672240802675584
3,0.0,0.0,2.0,2.0,0.0,4.0,0.0,4.0,0.0,2.0,0.0,2.0,30.0,3.0,16.0,49.0,30.0,15.0,5.0,50.0,3.0,16.0,4.0,23.0,4.0,3.0,7.0,14.0,4.0,4.0,1.0,9.0,3.0,7.0,0.0,10.0,1.0,2.0,0.0,3.0,2.0,0.0,1.0,3.0,1.0,1.0,1.0,3.0,9.0,10.0,5.0,24.0,10.0,5.0,21.0,36.0,9.0,16.0,9.0,34.0,2.0,4.0,3.0,9.0,4.0,3.0,6.0,13.0,2.0,4.0,3.0,9.0,1.84,4.74,2.9000000000000004,75.0,73.0,74.0,74.0,79.0,76.0,76.0,76.0,4.0,3.0,2.0,2.0,12.095215258673104,11.537141163077736,11.872070915050873,13.334255756228714,26.841824829987104,30.144636105834614,29.230260730268814,27.746771793198633,0.3881856540084388
1,1.0,1.0,2.0,4.0,1.0,2.0,2.0,5.0,1.0,3.0,3.0,7.0,8.0,8.0,18.0,34.0,8.0,18.0,20.0,46.0,8.0,12.0,14.0,34.0,2.0,4.0,6.0,12.0,2.0,6.0,7.0,15.0,4.0,4.0,5.0,13.0,2.0,1.0,0.0,3.0,2.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,12.0,11.0,10.0,33.0,12.0,11.0,16.0,39.0,10.0,10.0,12.0,32.0,4.0,5.0,3.0,12.0,4.0,5.0,4.0,13.0,3.0,1.0,4.0,8.0,1.51,3.33,1.82,71.0,72.0,68.0,72.0,74.0,75.0,74.0,75.0,3.0,3.0,6.0,3.0,13.37121231881316,13.084006399777337,13.296669371465196,8.03966413120463,29.58948183263328,22.088846734224322,24.58681648508322,21.94713883611584,0.45345345345345345
1,1.0,0.0,1.0,2.0,0.0,0.0,6.0,6.0,1.0,1.0,0.0,2.0,7.0,9.0,2.0,18.0,9.0,15.0,11.0,35.0,7.0,2.0,21.0,30.0,2.0,1.0,1.0,4.0,1.0,6.0,6.0,13.0,2.0,1.0,8.0,11.0,1.0,4.0,1.0,6.0,1.0,1.0,1.0,3.0,4.0,3.0,0.0,7.0,10.0,14.0,22.0,46.0,10.0,22.0,15.0,47.0,14.0,16.0,12.0,42.0,2.0,9.0,4.0,15.0,2.0,4.0,2.0,8.0,9.0,7.0,3.0,19.0,4.78,7.39,2.6099999999999994,77.0,77.0,75.0,77.0,81.0,79.0,79.0,79.0,4.0,2.0,4.0,2.0,9.0,16.0,7.658639937428432,12.5,20.0,37.0,25.627294468479192,28.5,0.6468200270635995
2,2.0,1.0,1.0,4.0,1.0,1.0,2.0,4.0,2.0,1.0,3.0,6.0,9.0,13.0,16.0,38.0,13.0,9.0,11.0,33.0,9.0,16.0,11.0,36.0,6.0,2.0,5.0,13.0,2.0,2.0,3.0,7.0,6.0,5.0,6.0,17.0,1.0,2.0,1.0,4.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,5.0,10.0,12.0,10.0,32.0,10.0,10.0,13.0,33.0,12.0,11.0,10.0,33.0,1.0,4.0,3.0,8.0,1.0,3.0,2.0,6.0,4.0,2.0,4.0,10.0,4.1,3.84,0.2599999999999998,76.0,78.0,76.0,77.0,77.0,76.0,76.0,76.0,1.0,2.0,0.0,1.0,8.0,7.0,9.38468732655945,7.5,30.0,20.0,23.75233362423933,25.0,1.0677083333333333
1,0.0,2.0,1.0,3.0,2.0,5.0,1.0,8.0,0.0,1.0,4.0,5.0,21.0,22.0,8.0,51.0,22.0,16.0,18.0,56.0,21.0,8.0,14.0,43.0,5.0,9.0,1.0,15.0,9.0,9.0,5.0,23.0,5.0,1.0,8.0,14.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,4.0,1.0,0.0,2.0,3.0,14.0,3.0,7.0,24.0,14.0,7.0,11.0,32.0,3.0,5.0,12.0,20.0,5.0,1.0,3.0,9.0,5.0,3.0,4.0,12.0,1.0,1.0,5.0,7.0,13.28,2.96,10.32,83.0,82.0,81.0,82.0,74.0,74.0,71.0,74.0,9.0,8.0,10.0,8.0,10.0,9.091236639820746,8.880778337853492,10.0,29.0,28.884753253354003,22.480139824134195,29.0,4.486486486486486
1,0.0,0.0,5.0,5.0,0.0,5.0,1.0,6.0,0.0,0.0,2.0,2.0,13.0,6.0,19.0,38.0,6.0,19.0,10.0,35.0,13.0,9.0,6.0,28.0,5.0,3.0,10.0,18.0,3.0,10.0,4.0,17.0,5.0,3.0,3.0,11.0,2.0,0.0,2.0,4.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,4.0,16.0,9.0,14.0,39.0,10.0,13.0,15.0,38.0,16.0,9.0,14.0,39.0,8.0,1.0,4.0,13.0,3.0,5.0,3.0,11.0,8.0,1.0,4.0,13.0,4.52,6.46,1.9400000000000004,76.0,75.0,76.0,75.0,79.0,76.0,74.0,77.0,3.0,1.0,2.0,2.0,6.0,5.0,9.0,6.67,33.0,21.0,22.0,25.33,0.6996904024767802
3,3.0,2.0,0.0,5.0,2.0,1.0,1.0,4.0,3.0,0.0,0.0,3.0,11.0,21.0,6.0,38.0,21.0,11.0,10.0,42.0,11.0,6.0,10.0,27.0,4.0,7.0,0.0,11.0,7.0,4.0,3.0,14.0,4.0,0.0,3.0,7.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,17.0,11.0,9.0,37.0,17.0,11.0,16.0,44.0,9.0,9.0,13.0,31.0,4.0,4.0,3.0,11.0,4.0,4.0,5.0,13.0,3.0,2.0,4.0,9.0,2.13,4.44,2.3100000000000005,73.0,73.0,73.0,73.0,78.0,78.0,78.0,78.0,5.0,5.0,5.0,5.0,11.0,11.717512035090454,9.469405398796082,11.0,24.0,22.210325522697588,25.27574447433556,24.0,0.47972972972972966
3,0.0,1.0,1.0,2.0,1.0,2.0,1.0,4.0,0.0,1.0,1.0,2.0,8.0,8.0,12.0,28.0,8.0,7.0,11.0,26.0,8.0,12.0,12.0,32.0,1.0,3.0,1.0,5.0,3.0,4.0,3.0,10.0,1.0,1.0,3.0,5.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,4.0,11.0,20.0,13.0,44.0,11.0,20.0,20.0,51.0,13.0,17.0,16.0,46.0,4.0,5.0,4.0,13.0,4.0,5.0,6.0,15.0,4.0,5.0,5.0,14.0,5.68,10.14,4.460000000000001,77.0,78.0,77.0,78.0,85.0,81.0,81.0,81.0,8.0,3.0,4.0,3.0,8.0,14.0,7.0,9.67,35.0,26.0,33.0,31.33,0.5601577909270217
1,4.0,0.0,1.0,5.0,4.0,1.0,4.0,9.0,0.0,1.0,0.0,1.0,16.0,10.0,11.0,37.0,16.0,11.0,18.0,45.0,10.0,9.0,6.0,25.0,7.0,2.0,3.0,12.0,7.0,3.0,7.0,17.0,2.0,3.0,1.0,6.0,2.0,1.0,1.0,4.0,2.0,1.0,1.0,4.0,1.0,3.0,0.0,4.0,9.0,5.0,7.0,21.0,9.0,7.0,12.0,28.0,5.0,7.0,9.0,21.0,3.0,2.0,2.0,7.0,3.0,2.0,3.0,8.0,2.0,5.0,1.0,8.0,18.43,2.74,15.69,85.0,83.0,81.0,83.0,74.0,76.0,74.0,75.0,11.0,7.0,7.0,8.0,11.622727695050106,7.835129703689045,12.59964699810837,9.647794558061932,29.9171986774697,31.4090344096457,31.3264297194799,26.106549723375057,6.726277372262773
3,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,16.0,7.0,12.0,35.0,16.0,12.0,13.0,41.0,7.0,9.0,5.0,21.0,4.0,3.0,2.0,9.0,4.0,2.0,2.0,8.0,3.0,3.0,3.0,9.0,2.0,2.0,3.0,7.0,2.0,3.0,1.0,6.0,2.0,0.0,3.0,5.0,5.0,12.0,15.0,32.0,5.0,15.0,22.0,42.0,12.0,9.0,12.0,33.0,3.0,3.0,4.0,10.0,3.0,4.0,3.0,10.0,3.0,3.0,5.0,11.0,3.39,2.13,1.2600000000000002,76.0,73.0,72.0,74.0,73.0,73.0,73.0,73.0,3.0,0.0,1.0,1.0,8.0,10.724882182883363,10.884039953305468,8.0,31.0,31.876357181230798,28.087058522558735,31.0,1.591549295774648
